timestamp,date,clientOrderId,verb,price,quantity,fee,netPosition,avgOpenPrice,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,algorithmInfo,instrument
1655191576236,2022-06-14T07:26:16.236,90d8643f-03a4-39c6-bbf8-fb35ddc51ed8,Buy,22515.19,1.0E-4,0.0,1.0E-4,22515.19,2.251519,0.0,4.1800000000002913E-4,4.1800000000002913E-4,1,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655191717800,2022-06-14T07:28:37.800,a856775f-3c2c-3ec5-afc4-884187843c2d,Sell,22529.65,1.0E-4,0.0,0.0,22529.65,0.0,0.0014460000000002765,0.0,0.0014460000000002765,2,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655192958395,2022-06-14T07:49:18.395,e83b2f2c-2037-3f1e-9124-071071cb1a8c,Sell,22457.58,1.0E-4,0.0,-1.0E-4,22457.58,2.2457580000000004,0.0014460000000002765,0.0017170000000001893,0.003163000000000466,3,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655192960254,2022-06-14T07:49:20.254,3b6308cf-9a59-3c63-96e1-a247b0dfa7a9,Buy,22942.18,1.0E-4,0.0,0.0,22942.18,0.0,-0.047013999999999584,0.0,-0.047013999999999584,4,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655193001956,2022-06-14T07:50:01.956,d2557094-e05d-30e4-8f5c-d80bd1153646,Sell,22911.34,1.0E-4,0.0,-1.0E-4,22911.34,2.291134,-0.047013999999999584,-1.139999999999418E-4,-0.047127999999999524,5,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655193007426,2022-06-14T07:50:07.426,76be6251-add0-318c-bab4-eec9e76e456d,Buy,22940.76,1.0E-4,0.0,0.0,22940.76,0.0,-0.04995599999999941,0.0,-0.04995599999999941,6,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655193035562,2022-06-14T07:50:35.562,e9233e4a-a670-39e1-9bcb-c8a1a0b76be4,Sell,22917.34,1.0E-4,0.0,-1.0E-4,22917.339999999997,2.291734,-0.04995599999999941,9.99999999476131E-7,-0.04995499999999994,7,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655193037298,2022-06-14T07:50:37.298,3d0e199d-019d-3e6a-b92a-02a37298516f,Buy,22949.76,1.0E-4,0.0,0.0,22949.76,0.0,-0.05319799999999924,0.0,-0.05319799999999924,8,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655194494837,2022-06-14T08:14:54.837,2c449fbf-a8a4-3b30-8de9-56b235fc5ff9,Buy,22726.42,1.0E-4,0.0,1.0E-4,22726.42,2.272642,-0.05319799999999924,0.012136000000000058,-0.04106199999999918,9,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655196515092,2022-06-14T08:48:35.092,051fb761-2763-3519-8589-b1fdcdea8020,Sell,22679.32,1.0E-4,0.0,0.0,22679.32,0.0,-0.05790799999999909,0.0,-0.05790799999999909,10,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655196539491,2022-06-14T08:48:59.491,e7115e48-e855-3bd8-9195-b4ec00f2f50c,Buy,22684.32,1.0E-4,0.0,1.0E-4,22684.32,2.2684320000000002,-0.05790799999999909,0.0,-0.05790799999999909,11,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655196539992,2022-06-14T08:48:59.992,f5c6c2e2-0675-308f-af8d-8ed29c55db36,Sell,22668.81,1.0E-4,0.0,0.0,22668.81,0.0,-0.05945899999999893,0.0,-0.05945899999999893,12,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655197962178,2022-06-14T09:12:42.178,c77b7c8a-0884-376d-8948-d7861691b119,Buy,22583.84,1.0E-4,0.0,1.0E-4,22583.84,2.258384,-0.05945899999999893,0.0021869999999998982,-0.05727199999999903,13,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655197962771,2022-06-14T09:12:42.771,c501aca2-b146-3e5c-aef8-acaf732c0365,Sell,22570.8,1.0E-4,0.0,0.0,22570.8,0.0,-0.06076299999999902,0.0,-0.06076299999999902,14,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198057447,2022-06-14T09:14:17.447,efe0320a-0888-3fd3-b907-31dee6004904,Buy,22592.67,1.0E-4,0.0,1.0E-4,22592.67,2.259267,-0.06076299999999902,3.000000000247383E-6,-0.06075999999999877,15,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198058296,2022-06-14T09:14:18.296,791e8546-cb41-313d-9e77-6fe3a635671e,Sell,22584.28,1.0E-4,0.0,0.0,22584.28,0.0,-0.06160199999999896,0.0,-0.06160199999999896,16,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198093547,2022-06-14T09:14:53.547,90859dac-8c9c-39cf-8194-e2c3e8c3e414,Sell,22591.34,1.0E-4,0.0,-1.0E-4,22591.34,2.259134,-0.06160199999999896,-0.0,-0.06160199999999896,17,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198098067,2022-06-14T09:14:58.067,0911204f-58a0-31e8-922e-64533a7f1c67,Buy,22615.98,1.0E-4,0.0,0.0,22615.98,0.0,-0.0640659999999989,0.0,-0.0640659999999989,18,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198223054,2022-06-14T09:17:03.054,8d69b435-4206-3048-b02f-f33701c64d9c,Buy,22581.93,1.0E-4,0.0,1.0E-4,22581.930000000004,2.2581930000000003,-0.0640659999999989,-3.637978807091713E-16,-0.06406599999999926,19,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198346800,2022-06-14T09:19:06.800,612893d9-f625-31b0-86f9-e8b5ac0c0aad,Sell,22548.58,1.0E-4,0.0,0.0,22548.58,0.0,-0.06740099999999875,0.0,-0.06740099999999875,20,AvellanedaStoikov_test_main_0,btcusdt_coinbase
